id,battery_output
39846,-6.225
39847,-29.062
39848,26.969
39849,-5.686
39850,13.436
39851,13.577
39852,7.67
39853,9.833
39854,-9.004
39855,8.322
39856,29.062
39857,-1.44
39858,8.309
39859,2.033
39860,-31.16
39861,-16.402
39862,-28.01
39863,-32.941
39864,-5.005
39865,33.391
39866,4.324
39867,17.876
39868,-20.146
39869,9.966
39870,-8.137
39871,-16.654
39872,-9.582
39873,28.182
39874,-9.992
39875,-27.28
39876,-22.954
39877,4.259
39878,-0.974
39879,-7.86
39880,-31.01
39881,-8.478
39882,25.271
39883,-7.661
39884,10.885
39885,-28.07
39886,23.941
39887,15.721
39888,-33.071
39889,-5.064
39890,23.727
39891,-18.645
39892,18.019
39893,11.134
39894,32.2
39895,-19.241
39896,1.998
39897,-27.425
39898,-8.57
39899,32.067
39900,-9.707
39901,15.448
39902,-11.31
39903,9.105
39904,-2.533
39905,30.226
39906,-2.924
39907,13.711
39908,30.542
39909,16.853
39910,1.056
39911,22.924
39912,-21.9
39913,-8.483
39914,-8.589
39915,-3.796
39916,14.93
39917,-22.935
39918,-26.275
39919,-12.716
39920,19.081
39921,-18.078
39922,-11.013
39923,28.333
39924,26.698
39925,-0.266
39926,3.088
39927,24.773
39928,23.144
39929,5.734
39930,-15.12
39931,-8.744
39932,23.466
39933,-26.25
39934,-3.924
39935,15.899
39936,-0.515
39937,24.255
39938,17.921
39939,19.012
39940,-13.398
39941,-17.738
39942,-1.718
39943,-6.467
39944,-8.466
39945,-4.365
39946,-20.964
39947,-6.858
39948,28.313
39949,28.379
39950,29.621
39951,0.194
39952,-26.704
39953,-21.203
39954,-3.814
39955,31.996
39956,22.75
39957,-16.933
39958,23.037
39959,27.721
39960,-33.956
39961,-20.498
39962,-30.583
39963,-22.906
39964,28.849
39965,-22.325
39966,7.005
39967,18.805
39968,9.449
39969,19.754
39970,-2.912
39971,-21.015
39972,7.861
39973,33.636
39974,0.783
39975,-21.752
39976,-24.673
39977,11.608
39978,-29.468
39979,-5.964
39980,28.586
39981,-15.205
39982,25.846
39983,25.883
39984,-0.425
39985,-29.131
39986,-11.114
39987,-23.516
39988,32.679
39989,29.488
39990,22.389
39991,-6.091
39992,-18.502
39993,34.339
39994,-27.528
39995,-28.859
39996,15.874
39997,25.225
39998,-16.753
39999,5.822
40000,6.25
40001,18.446
40002,-4.122
40003,20.418
40004,-2.007
40005,7.132
40006,13.169
40007,10.068
40008,-21.064
40009,-28.415
40010,21.173
40011,-15.11
40012,-13.398
40013,34.614
40014,18.968
40015,-6.004
40016,-2.63
40017,-12.527
40018,-12.759
40019,9.57
40020,7.326
40021,-7.325
40022,-11.802
40023,-12.603
40024,18.141
40025,-19.708
40026,-31.675
40027,-20.243
40028,-22.003
40029,-29.451
40030,11.676
40031,20.502
40032,-4.561
40033,-0.345
40034,16.282
40035,-14.778
40036,-10.245
40037,10.226
40038,-14.554
40039,25.91
40040,20.076
40041,-28.264
40042,31.736
40043,0.658
40044,5.086
40045,-13.263
40046,34.694
40047,-14.714
40048,14.003
40049,16.179
40050,3.279
40051,4.465
40052,19.724
40053,-26.075
40054,22.794
40055,12.938
40056,28.333
40057,-1.453
40058,-33.9
40059,28.856
40060,3.437
40061,11.148
40062,-21.675
40063,0.803
40064,-9.512
40065,17.718
40066,-5.138
40067,-28.291
40068,-9.212
40069,10.55
40070,3.615
40071,-26.99
40072,19.001
40073,-32.288
40074,-33.976
40075,-2.743
40076,32.509
40077,29.571
40078,-7.717
40079,31.665
40080,-23.03
40081,19.681
40082,5.519
40083,21.542
40084,15.844
40085,14.46
40086,16.102
40087,-30.253
40088,-5.484
40089,9.769
40090,-9.997
40091,-3.988
40092,-27.226
40093,-1.191
40094,6.673
40095,27.908
40096,-11.354
40097,-22.633
40098,-18.94
40099,12.99
40100,-23.437
40101,12.412
40102,-7.818
40103,-19.291
40104,10.382
40105,20.627
40106,22.158
40107,-30.622
40108,-28.012
40109,33.093
40110,24.828
40111,-25.439
40112,17.942
40113,-5.373
40114,-2.701
40115,-16.05
40116,14.089
40117,16.139
40118,-18.658
40119,-31.877
40120,-16.131
40121,15.772
40122,-20.585
40123,-6.555
40124,33.089
40125,12.144
40126,9.442
40127,10.817
40128,-25.155
40129,-12.238
40130,-22.35
40131,32.691
40132,-12.914
40133,-25.046
40134,5.218
40135,-5.943
40136,34.777
40137,10.535
40138,-10.744
40139,12.019
40140,-12.888
40141,10.641
40142,-1.693
40143,-8.247
40144,19.312
40145,-16.815
40146,31.435
40147,26.421
40148,27.317
40149,-9.952
40150,14.943
40151,-18.028
40152,-8.857
40153,0.578
40154,4.499
40155,-21.019
40156,-28.476
40157,1.103
40158,16.811
40159,13.234
40160,-18.067
40161,-31.501
40162,-24.211
40163,-29.073
40164,28.784
40165,-6.075
40166,-26.656
40167,28.059
40168,2.571
40169,-27.891
40170,-1.981
40171,23.368
40172,23.382
40173,8.909
40174,28.794
40175,5.102
40176,-16.082
40177,-12.421
40178,11.262
40179,-24.018
40180,-17.651
40181,-33.99
40182,13.902
40183,2.615
40184,-11.678
40185,-12.289
40186,-9.284
40187,3.736
40188,9.1
40189,11.305
40190,-4.103
40191,29.748
40192,2.373
40193,-4.418
40194,17.192
40195,-7.12
40196,-1.722
40197,2.01
40198,7.108
40199,-31.738
40200,-27.854
40201,23.905
40202,-26.128
40203,-13.312
40204,-29.296
40205,16.551
40206,10.863
40207,21.397
40208,29.149
40209,-26.541
40210,-4.474
40211,-15.468
40212,-16.671
40213,-26.288
40214,6.398
40215,-4.197
40216,-22.269
40217,-14.795
40218,-5.877
40219,20.43
40220,-4.026
40221,-21.329
40222,-1.007
40223,-9.301
40224,-27.568
40225,8.144
40226,-5.201
40227,-27.893
40228,-8.397
40229,1.526
40230,23.696
40231,-32.136
40232,34.974
40233,-11.275
40234,1.036
40235,-0.273
40236,-22.016
40237,-12.708
40238,32.824
40239,-23.982
40240,-26.424
40241,27.928
40242,16.835
40243,-30.993
40244,-21.581
40245,-0.499
40246,-24.618
40247,21.063
40248,6.732
40249,-22.832
40250,-6.656
40251,21.778
40252,18.768
40253,17.766
40254,27.711
40255,23.874
40256,6
40257,8.315
40258,31.275
40259,-21.458
40260,0.922
40261,32.188
40262,5.501
40263,-8.163
40264,-28.776
40265,-11.464
40266,7.492
40267,16.555
40268,16.807
40269,11.291
40270,-20.273
40271,17.323
40272,-15.388
40273,-10.178
40274,25.259
40275,4.523
40276,21.784
40277,-9.24
40278,-31.609
40279,31.45
40280,32.593
40281,32.749
40282,-6.693
40283,2.021
40284,-21.263
40285,25.539
40286,-30.875
40287,-19.049
40288,-0.848
40289,33.907
40290,4.745
40291,27.818
40292,22.615
40293,-11.631
40294,8.466
40295,17.806
40296,-10.231
40297,-2.694
40298,3.396
40299,-19.21
40300,32.626
40301,-8.075
40302,8.424
40303,-27.458
40304,8.818
40305,20.873
40306,-17.657
40307,-9.827
40308,-1.247
40309,2.369
40310,-18.631
40311,-25.242
40312,-11.094
40313,-30.798
40314,-3.391
40315,-12.042
40316,21.139
40317,30.677
40318,5.651
40319,31.773
40320,-20.558
40321,14.624
40322,-3.87
40323,20.551
40324,-29.912
40325,32.315
40326,-5.025
40327,-8.419
40328,21.737
40329,13.173
40330,10.852
40331,0.998
40332,-28.817
40333,18.466
40334,17.431
40335,13.548
40336,-9.369
40337,-15.34
40338,-16.106
40339,-10.726
40340,-4.764
40341,16.372
40342,8.881
40343,-2.339
40344,26.838
40345,-28.575
40346,-8.448
40347,17.982
40348,31.259
40349,33.437
40350,-11.183
40351,-29.191
40352,11.292
40353,-3.918
40354,-17.903
40355,30.362
40356,-1.473
40357,21.503
40358,-26.318
40359,-12.039
40360,32.199
40361,2.743
40362,30.944
40363,-21.837
40364,4.149
40365,0.276
40366,-14.904
40367,5.517
40368,-3.412
40369,31.789
40370,-21.452
40371,-28.658
40372,8.856
40373,-25.311
40374,14.471
40375,-7.944
40376,21.668
40377,2.514
40378,-28.651
40379,-24.28
40380,27.098
40381,-24.598
40382,28.4
40383,-26.134
40384,15.114
40385,23.216
40386,21.286
40387,-13.838
40388,-15.239
40389,-28.494
40390,17.879
40391,18.037
40392,5.173
40393,21.916
40394,22.404
40395,-19.026
40396,7.84
40397,31.038
40398,11.234
40399,-18.674
40400,-26.986
40401,18.771
40402,-17.413
40403,27.342
40404,-1.234
40405,14.491
40406,3.018
40407,15.381
40408,-16.42
40409,0.8
40410,2.386
40411,33.365
40412,31.786
40413,-23.353
40414,29.137
40415,-9.663
40416,24.689
40417,31.046
40418,-30.815
40419,-1.339
40420,-12.32
40421,-9.177
40422,14.931
40423,11.431
40424,18.631
40425,7.845
40426,23.203
40427,21.271
40428,-0.328
40429,-2.129
40430,18.42
40431,-23.698
40432,32.27
40433,22.752
40434,-25.35
40435,34.725
40436,14.872
40437,25.577
40438,16.942
40439,32.593
40440,33.091
40441,-16.866
40442,-1.6
40443,-7.098
40444,-32.355
40445,0.971
40446,-9.538
40447,15.689
40448,-3.658
40449,-30.928
40450,-2.998
40451,-3.458
40452,-9.744
40453,-10.618
40454,7.029
40455,-27.91
40456,17.325
40457,20.619
40458,14.464
40459,-26.557
40460,-13.958
40461,-26.054
40462,8.711
40463,-12.747
40464,19.281
40465,-29.341
40466,22.637
40467,20.82
40468,0.87
40469,17.546
40470,6.094
40471,-10.854
40472,4.133
40473,23.501
40474,25.287
40475,-32.062
40476,-22.636
40477,-10.67
40478,-10.673
40479,26.729
40480,-5.764
40481,10.462
40482,27.945
40483,10.658
40484,-31.329
40485,-2.575
40486,-11.989
40487,-18.189
40488,23.812
40489,-10.863
40490,21.017
40491,-26.102
40492,19.193
40493,12.772
40494,-21.244
40495,0.333
40496,-29.257
40497,-30.481
40498,16.004
40499,-27.718
40500,-14.156
40501,-14.114
40502,-3.874
40503,33.043
40504,4.349
40505,-6.701
40506,-9.485
40507,-7.035
40508,7.612
40509,-16.713
40510,26.736
40511,-6.439
40512,-13.993
40513,19.976
40514,-16.385
40515,-20.94
40516,-21.83
40517,31.522
40518,20.572
40519,1.603
40520,11.678
40521,0.308
40522,-25.343
40523,-4.122
40524,23.13
40525,11.462
40526,-12.581
40527,-16.413
40528,24.77
40529,-32.826
40530,-31.971
40531,-5.365
40532,27.063
40533,-18.059
40534,14.698
40535,2.934
40536,-10.861
40537,27.062
40538,-20.096
40539,2.623
40540,34.957
40541,32.873
40542,33.073
40543,11.968
40544,-15.39
40545,9.731
40546,33.735
40547,-16.224
40548,33.023
40549,28.159
40550,19.731
40551,18.883
40552,-16.144
40553,-32.376
40554,-33.952
40555,9.612
40556,0.45
40557,2.665
40558,-30.04
40559,31.111
40560,21.649
40561,-24.477
40562,29.855
40563,1.63
40564,-33.991
40565,10.377
40566,-21.333
40567,30.591
40568,24.722
40569,-8.13
40570,-25.223
40571,-20.414
40572,-6.025
40573,6.591
40574,15.275
40575,23.038
40576,17.586
40577,-23.344
40578,-33.791
40579,29.183
40580,-0.575
40581,-0.023
40582,-20.564
40583,27.135
40584,-25.176
40585,16.092
40586,-17.594
40587,-15.846
40588,3.889
40589,33.667
40590,-30.797
40591,10.008
40592,14.112
40593,4.915
40594,-21.564
40595,29.926
40596,-10.415
40597,30.54
40598,23.804
40599,20.529
40600,5.404
40601,-11.807
40602,7.519
40603,-16.643
40604,9.067
40605,10.258
40606,-27.128
40607,-0.666
40608,19.783
40609,29.871
40610,-25.066
40611,-20.625
40612,-13.798
40613,-17.947
40614,33.398
40615,-0.832
40616,28.287
40617,28.506
40618,-7.473
40619,-22.156
40620,10.855
40621,-27.864
40622,0.181
40623,-6.709
40624,-31.47
40625,13.588
40626,-12.407
40627,31.15
40628,31.075
40629,17.246
40630,22.625
40631,-7.094
40632,-8.992
40633,-24.543
40634,13.761
40635,-28.601
40636,-29.162
40637,-26.819
40638,-19.025
40639,-28.352
40640,-31.067
40641,-33.388
40642,12.69
40643,5.25
40644,-6.965
40645,-21.623
40646,-16.456
40647,-0.635
40648,16.793
40649,6.163
40650,-27.514
40651,-23.531
40652,-20.395
40653,-8.876
40654,31.835
40655,21.271
40656,-29.505
40657,31.763
40658,7.218
40659,5.288
40660,22.218
40661,-22.163
40662,-14.52
40663,34.88
40664,13.522
40665,-20.229
40666,-25.134
40667,-4.835
40668,-10.655
40669,-10.351
40670,-24.113
40671,33.056
40672,-1.301
40673,-26.357
40674,26.417
40675,0.613
40676,-4.996
40677,21.786
40678,-14.185
40679,29.215
40680,-4.019
40681,24.607
40682,34.084
40683,-19.238
40684,11.265
40685,34.969
40686,20.826
40687,6.041
40688,22.182
40689,26.837
40690,5.884
40691,17.093
40692,-22.637
40693,20.531
40694,-29.629
40695,14.911
40696,6.68
40697,-8.542
40698,-0.92
40699,16.496
40700,-3.482
40701,18.626
40702,-25.123
40703,0.479
40704,-3.622
40705,-11.541
40706,-20.72
40707,-7.858
40708,-14.579
40709,9.183
40710,21.054
40711,32.503
40712,-3.864
40713,32.691
40714,-28.416
40715,14.179
40716,-11.386
40717,9.81
40718,17.954
40719,-0.429
40720,-11.526
40721,20.792
40722,2.948
40723,27.135
40724,-26.051
40725,-22.448
40726,-31.359
40727,14.063
40728,-5.212
40729,-28.635
40730,-17.765
40731,18.065
40732,-3.874
40733,-31.771
40734,-12.346
40735,21.803
40736,-6.455
40737,8.41
40738,6.833
40739,30.73
40740,-1.453
40741,-17.548
40742,15.922
40743,19.105
40744,-2.461
40745,19.55
40746,19.285
40747,-19.832
40748,-33.711
40749,-20.159
40750,4.464
40751,11.574
40752,-29.674
40753,-27.342
40754,-13.74
40755,-2.359
40756,15.808
40757,-18.044
40758,12.465
40759,29.089
40760,-7.163
40761,-6.344
40762,-24.336
40763,6.164
40764,1.006
40765,-17.973
40766,2.546
40767,0.19
40768,-21.981
40769,13.133
40770,-25.092
40771,-26.846
40772,23.433
40773,25.002
40774,28.856
40775,-29.305
40776,-18.859
40777,-18.055
40778,33.675
40779,-12.471
40780,-8.813
40781,-21.41
40782,-29.938
40783,-4.422
40784,-4.655
40785,-19.781
40786,0.234
40787,-7.6
40788,8.462
40789,-32.097
40790,27.792
40791,26.248
40792,-6.625
40793,23.523
40794,-3.194
40795,-30.004
40796,0.673
40797,-16.641
40798,-17.189
40799,33.132
40800,-27.796
40801,-10.571
40802,-8.279
40803,0.675
40804,-15.709
40805,1.234
40806,2.903
40807,28.683
40808,9.781
40809,25.281
40810,-27.248
40811,-23.362
40812,-0.578
40813,-30.387
40814,-24.891
40815,-23.68
40816,17.416
40817,-20.77
40818,18.22
40819,1.938
40820,-10.186
40821,7.797
40822,-22.444
40823,24.623
40824,-28.62
40825,-12.935
40826,-20.405
40827,-11.909
40828,17.841
40829,8.025
40830,21.74
40831,5.898
40832,-24.522
40833,23.745
40834,25.65
40835,-23.058
40836,7.41
40837,-3.674
40838,-31.842
40839,9.505
40840,-6.485
40841,-29.309
40842,-1.257
40843,-22.715
40844,22.547
40845,-2.415
40846,34.575
40847,-4.243
40848,9.857
40849,34.522
40850,-11.53
40851,4.656
40852,-13.992
40853,-30.625
40854,-22.861
40855,-11.691
40856,-17.317
40857,27.446
40858,-7.777
40859,-16.517
40860,-11.079
40861,5.668
40862,5.701
40863,-13.935
40864,6.983
40865,15.116
40866,8.433
40867,-5.46
40868,-32.4
40869,-33.394
40870,16.429
40871,-10.915
40872,8.23
40873,-13.659
40874,34.428
40875,-30.399
40876,-3.099
40877,-4.853
40878,-26.515
40879,34.883
40880,-2.462
40881,-1.448
40882,-8.251
40883,-3.709
40884,-0.704
40885,-12.993
40886,1.618
40887,25.177
40888,15.11
40889,26.675
40890,34.603
40891,-14.295
40892,22.694
40893,3.322
40894,-12.406
40895,31.961
40896,-5.975
40897,24.577
40898,-23.248
40899,14.65
40900,-8.255
40901,-22.551
40902,-32.423
40903,-2.615
40904,-0.394
40905,29.897
40906,12.489
40907,-24.598
40908,25.006
40909,-0.447
40910,-0.018
40911,7.993
40912,10.762
40913,-21.256
40914,32.692
40915,-5.403
40916,-3.901
40917,22.757
40918,-15.463
40919,-32.719
40920,26.925
40921,-11.107
40922,-16.309
40923,3.513
40924,-19.239
40925,20.095
40926,20.368
40927,-25.381
40928,27.466
40929,-14.728
40930,28.362
40931,-29.506
40932,-3.728
40933,-11.893
40934,-12.539
40935,26.466
40936,-5.043
40937,-17.826
40938,34.654
40939,-2.645
40940,-18.87
40941,-33.516
40942,26.419
40943,16.679
40944,14.868
40945,-26.382
40946,-1.947
40947,-32.963
40948,17.661
40949,-12.561
40950,-26.323
40951,-19.387
40952,-14.516
40953,3.744
40954,12.364
40955,29.258
40956,26.476
40957,-29.146
40958,-0.382
40959,-9.591
40960,-16.026
40961,6.987
40962,18.687
40963,-6.378
40964,33.864
40965,4.584
40966,7.672
40967,18.478
40968,0.173
40969,8.007
40970,-16.739
40971,-12.221
40972,-30.815
40973,11.155
40974,4.049
40975,23.387
40976,29.007
40977,20.186
40978,-23.563
40979,-7.683
40980,19.301
40981,-24.276
40982,11.19
40983,26.534
40984,25.007
40985,-26.484
40986,-3.222
40987,-18.353
40988,26.105
40989,1.595
40990,20.663
40991,-10.53
40992,19.308
40993,-15.199
40994,23.89
40995,-33.367
40996,26.976
40997,7.442
40998,32.961
40999,1.826
41000,-9.108
41001,-20.984
41002,8.6
41003,7.864
41004,-22.025
41005,12.076
41006,5.553
41007,7.127
41008,-31.544
41009,9.095
41010,-27.252
41011,-6.811
41012,-11.258
41013,-10.092
41014,-29.922
41015,30.482
41016,9.111
41017,-28.139
41018,-28.485
41019,29.464
41020,-1.555
41021,8.109
41022,30.028
41023,-7.293
41024,-32.379
41025,12.597
41026,-3.636
41027,-1.917
41028,-20.654
41029,-24.044
41030,-0.047
41031,18.976
41032,-29.36
41033,-0.894
41034,34.816
41035,6.514
41036,-3.949
41037,-29.255
41038,-14.433
41039,5.497
41040,20.448
41041,-1.775
41042,-25.673
41043,-12.985
41044,26.747
41045,10.603
41046,-30.276
41047,5.213
41048,-26.663
41049,-22.475
41050,-22.676
41051,2.047
41052,-14.256
41053,16.103
41054,-8.033
41055,31.376
41056,-19.107
41057,-26.351
41058,27.22
41059,-32.888
41060,-24.973
41061,-30.302
41062,6.407
41063,34.581
41064,-14.225
41065,-7.388
41066,-14.611
41067,-29.511
41068,-21.552
41069,17.241
41070,-18.614
41071,-12.627
41072,2.883
41073,14.671
41074,19.48
41075,14.418
41076,-31.663
41077,-30.855
41078,-3.492
41079,-6.544
41080,14.155
41081,-15.279
41082,11.498
41083,-23.011
41084,26.314
41085,-6.912
41086,18.098
41087,-9.944
41088,-8.115
41089,-31.957
41090,-12.757
41091,-14.209
41092,15.146
41093,22.774
41094,-7.153
41095,-3.796
41096,10.519
41097,8.06
41098,0.458
41099,-1.905
41100,29.886
41101,5.887
41102,32.309
41103,17.51
41104,9.151
41105,27.413
41106,-0.81
41107,-20.782
41108,0.937
41109,-8.522
41110,-25.037
41111,7.429
41112,32.527
41113,21.536
41114,-28.752
41115,-3.883
41116,-2.982
41117,13.654
41118,10.192
41119,-26.197
41120,-17.239
41121,6.602
41122,-3.491
41123,12.002
41124,-7.736
41125,-17.721
41126,-12.875
41127,33.627
41128,28.551
41129,-26.65
41130,-25.077
41131,-1.524
41132,13.749
41133,24.101
41134,20.452
41135,-6.059
41136,-27.863
41137,-27.682
41138,24.317
41139,11.311
41140,-15.52
41141,-32.255
41142,-27.964
41143,-28.98
41144,26.09
41145,-33.089
41146,33.024
41147,26.243
41148,-15.187
41149,-24.076
41150,-20.138
41151,-6.397
41152,33.21
41153,-27.588
41154,-11.03
41155,-3.671
41156,1.071
41157,-11.545
41158,3.959
41159,-8.287
41160,12.295
41161,26.51
41162,-11.805
41163,-15.201
41164,9.931
41165,22.113
41166,-11.05
41167,28.287
41168,-3.659
41169,-10.393
41170,-27.802
41171,-16.278
41172,9.637
41173,-18.401
41174,-26.864
41175,-3.138
41176,-0.25
41177,-13.376
41178,33.852
41179,11.291
41180,-1.833
41181,5.318
41182,-3.85
41183,-32.17
41184,25.386
41185,-7.795
41186,14.362
41187,-33.597
41188,-15.843
41189,-31.418
41190,-28.516
41191,11.796
41192,32.511
41193,-3.389
41194,19.266
41195,-10.178
41196,-1.032
41197,17.669
41198,-32.119
41199,-14.306
41200,-9.988
41201,-33.239
41202,-3.18
41203,-6.474
41204,21.945
41205,-24.336
41206,2.191
41207,19.164
41208,-24.202
41209,18.83
41210,4.033
41211,2.528
41212,-26.112
41213,29.975
41214,-25.745
41215,-2.856
41216,20.881
41217,-13.521
41218,8.314
41219,18.363
41220,3.79
41221,-25.23
41222,-30.491
41223,11.394
41224,-17.776
41225,-6.982
41226,-17.686
41227,23.321
41228,-4.512
41229,-0.946
41230,24.127
41231,8.259
41232,8.319
41233,1.542
41234,17.036
41235,-20.373
41236,10.599
41237,-31.782
41238,-3.741
41239,-2.478
41240,-27.672
41241,-22.308
41242,2.853
41243,-22.715
41244,19.491
41245,-26.043
41246,16.518
41247,-32.657
41248,8.844
41249,-20.897
41250,-9.781
41251,14.503
41252,28.135
41253,12.568
41254,32.144
41255,9.853
41256,8.926
41257,-31.096
41258,24.343
41259,29.988
41260,-11.27
41261,-17.988
41262,-15.046
41263,-11.602
41264,11.054
41265,1.185
41266,21.633
41267,31.347
41268,30.645
41269,6.402
41270,-10.486
41271,-18.321
41272,8.401
41273,-7.612
41274,-17.917
41275,-19.01
41276,-14.861
41277,32.447
41278,5.284
41279,11.374
41280,-29.529
41281,24.593
41282,20.472
41283,-28.386
41284,4.91
41285,4.328
41286,32.771
41287,14.961
41288,-12.676
41289,32.507
41290,31.054
41291,-24.283
41292,-28.92
41293,-5.108
41294,34.032
41295,17.801
41296,-31.579
41297,6.581
41298,34.309
41299,-5.068
41300,5.29
41301,-7.142
41302,4.654
41303,3.709
41304,29.449
41305,-27.918
41306,9.655
41307,-18.392
41308,0.021
41309,31.632
41310,9.49
41311,3.09
41312,3.198
41313,-15.294
41314,7.024
41315,1.793
41316,-0.06
41317,4.331
41318,4.535
41319,25.311
41320,18.917
