id,battery_output
39796,-1.179564401
39797,-0.252524782
39798,0.174640429
39799,0.165813329
39800,0.038885151
39801,-1.104742685
39802,0.44806745
39803,-0.258288032
39804,0.380288214
39805,0.387592172
39806,0.056272618
39807,-0.11611011
39808,0.382966982
39809,-0.973789056
39810,-1.034470594
39811,-1.313665458
39812,-1.591248731
39813,0.211768068
39814,-0.886241543
39815,-0.341233829
39816,-0.341106693
39817,-1.121438523
39818,0.573381034
39819,0.603684676
39820,-0.505676063
39821,0.752389931
39822,0.687438541
39823,0.907107345
39824,-1.021207127
39825,-0.182526441
39826,-1.895012776
39827,-1.903200745
39828,-1.599879087
39829,-1.128489509
39830,2.251356316
39831,-1.699401288
39832,-1.13076159
39833,0.040391363
39834,1.336641103
39835,-0.53262863
39836,-1.054162379
39837,-0.387695732
39838,0.69944006
39839,1.430111575
39840,-0.127501305
39841,-0.118767683
39842,-0.248855835
39843,-0.387780335
39844,0.598371403
39845,-0.290904401
39846,-1.085336783
39847,-0.978034998
39848,1.530712679
39849,0.855871426
39850,0.957364242
39851,0.724568553
39852,-0.348427983
39853,0.545165252
39854,0.321334654
39855,1.671963411
39856,0.115208548
39857,-1.132192494
39858,-1.06108521
39859,-1.551141896
39860,-0.757626093
39861,0.060933607
39862,-1.472063926
39863,-1.066017212
39864,-0.552436946
39865,-0.728380732
39866,-0.042451123
39867,0.719480254
39868,0.366835809
39869,0.610095188
39870,0.434062522
39871,0.475217956
39872,0.854928426
39873,0.786349886
39874,0.556484985
39875,-0.20239806
39876,0.241313388
39877,-2.225159247
39878,-1.71280254
39879,-2.036185945
39880,-1.018359758
39881,-1.706439521
39882,-0.577535298
39883,-1.599214428
39884,2.706278272
39885,1.414290542
39886,-0.549385654
39887,-0.504789838
39888,1.529596764
39889,-1.52250385
39890,-0.412737006
39891,0.341240059
39892,1.515165696
39893,0.586536652
39894,1.33067291
39895,-0.362711254
39896,0.486384695
39897,1.11617203
39898,-0.900544787
39899,-1.368944732
39900,-1.938576092
39901,-2.002032395
39902,-1.949912252
39903,-2.022879018
39904,0.102992541
39905,-0.413559976
39906,0.978170273
39907,1.959983581
39908,0.778543935
39909,1.125934141
39910,0.6599505
39911,0.357436706
39912,-0.654071818
39913,-1.224162881
39914,-1.196003723
39915,-1.008770295
39916,-1.017864801
39917,0.488133644
39918,0.327814696
39919,0.927137272
39920,-1.344090342
39921,1.532992633
39922,0.71138841
39923,-0.415385749
39924,-0.794476505
39925,-1.294956025
39926,-1.716947045
39927,0.721170025
39928,-1.313545177
39929,0.663608452
39930,-0.519218597
39931,1.775760513
39932,0.835198856
39933,0.848734034
39934,0.308194421
39935,1.89762308
39936,-0.668934281
39937,1.398358259
39938,-0.181762468
39939,0.72663446
39940,-0.27285184
39941,-0.819088202
39942,-0.950477903
39943,-0.857308801
39944,-0.985111012
39945,-1.173359063
39946,-1.398668685
39947,-1.758016589
39948,0.092807457
39949,-0.785088965
39950,-0.599029609
39951,0.254657851
39952,-0.108394726
39953,0.690019197
39954,1.023266053
39955,-0.188205237
39956,-0.067013899
39957,-0.533142378
39958,0.596872437
39959,-0.199434118
39960,0.804484086
39961,-0.020824289
39962,1.937608514
39963,0.583940633
39964,-0.368351404
39965,-0.103542864
39966,-1.676709667
39967,-1.762284923
39968,-1.00669126
39969,-0.515335225
39970,2.070092579
39971,1.092727988
39972,-0.006395236
39973,1.446941878
39974,1.785556195
39975,1.834179476
39976,0.318609003
39977,-0.694525747
39978,1.571745096
39979,-0.117186008
39980,0.535074639
39981,-0.497910748
39982,-1.426091939
39983,-1.226383618
39984,1.272490399
39985,1.045276213
39986,0.593398418
39987,0.940176583
39988,-0.457013942
39989,-0.177151876
39990,-0.658346634
39991,-0.84065827
39992,-0.874608727
39993,-1.031353769
39994,0.579435434
39995,0.002068639
39996,-0.648724897
39997,0.307021335
39998,0.63572911
39999,0.793395863
40000,0.324752375
40001,0.178812157
40002,-0.006883368
40003,-0.345934958
40004,-0.132469163
40005,-1.523930904
40006,0.000757943
40007,-0.405517725
40008,0.64312669
40009,-1.154853424
40010,-1.139419135
40011,-0.699996044
40012,0.796118661
40013,-0.279912556
40014,0.75074305
40015,-0.149552375
40016,0.168762483
40017,0.474093124
40018,0.868671298
40019,0.044897605
40020,-0.402360891
40021,-0.934225697
40022,-1.296236415
40023,-0.484688313
40024,-1.127019521
40025,1.513337702
40026,-0.406933588
40027,-0.147595175
40028,-1.534385317
40029,2.178191016
40030,2.363700883
40031,2.085451172
40032,1.740496121
40033,-0.420746651
40034,-1.190304209
40035,-0.07985578
40036,0.3472589
40037,0.001420252
40038,-0.601900873
40039,-0.570659212
40040,0.486790425
40041,-1.032175227
40042,-0.422828305
40043,-0.66522334
40044,1.917874206
40045,-1.093688731
40046,-0.265478712
40047,0.072515115
40048,-0.613053407
40049,-0.623358429
40050,-1.22042256
40051,0.874785768
40052,1.696748462
40053,-0.154220939
40054,0.604878707
40055,-0.083339787
40056,1.522640488
40057,0.22818282
40058,0.085375696
40059,-1.281180603
40060,0.09333497
40061,-1.039987692
40062,1.318197355
40063,1.136167221
40064,-0.125622474
40065,0.145135866
40066,-0.273762066
40067,-0.462496019
40068,-1.1541939
40069,-0.96278417
40070,-1.333042319
40071,-0.416061453
40072,-0.849502705
40073,-2.143705946
40074,-2.40700877
40075,-2.370791411
40076,1.482639606
40077,-2.480541721
40078,1.590735756
40079,0.448945235
40080,1.030700784
40081,-0.037787831
40082,0.103507597
40083,1.677678737
40084,-0.025414423
40085,0.66320088
40086,0.154854328
40087,1.675809948
40088,0.213953524
40089,0.197016351
40090,0.400073967
40091,0.128277905
40092,0.729928377
40093,-0.060902382
40094,-0.915227466
40095,-1.181996578
40096,-1.356751352
40097,-1.422575365
40098,0.536636634
40099,-0.590547805
40100,1.271524983
40101,0.592779326
40102,-1.404118865
40103,-1.05209205
40104,-1.532161803
40105,-1.40390102
40106,1.036079761
40107,-1.561716202
40108,0.618304662
40109,0.534930521
40110,-0.852646433
40111,0.548825603
40112,-1.111427543
40113,1.222236765
40114,-0.050571658
40115,1.234318747
40116,-1.125301143
40117,-2.171465766
40118,1.055733744
40119,0.423675448
40120,0.021033039
40121,1.266727417
40122,-0.813003164
40123,-2.170866874
40124,0.526982259
40125,-0.576716096
40126,0.995115323
40127,1.19306845
40128,-0.292455807
40129,-1.483774798
40130,0.20125922
40131,0.526169775
40132,0.138476256
40133,0.109713724
40134,-0.343218119
40135,-1.072316372
40136,-1.195964937
40137,-0.06549695
40138,1.351877775
40139,0.341491322
40140,-1.653433568
40141,-0.381187209
40142,-1.680111255
40143,-0.673351467
40144,-0.296038912
40145,-0.859118614
40146,1.821400681
40147,-0.341439423
40148,-0.753224611
40149,-2.307188031
40150,-0.550774966
40151,0.846882505
40152,0.787652114
40153,-0.284999371
40154,-0.923232016
40155,-2.152808831
40156,-0.429269006
40157,-0.465325673
40158,0.975939425
40159,1.366823703
40160,1.976951452
40161,2.118658248
40162,-0.488636471
40163,0.389979123
40164,0.170219824
40165,0.025575442
40166,0.151697255
40167,-1.627412048
40168,-0.869276332
40169,-1.415840681
40170,-0.386168158
40171,0.168588571
40172,1.623854946
40173,1.411421536
40174,0.987186796
40175,0.509249889
40176,2.056311432
40177,-0.650016208
40178,-1.319212004
40179,-0.229228971
40180,-0.716823026
40181,-0.646442951
40182,-1.112812101
40183,-0.687294259
40184,1.573462472
40185,0.692650292
40186,-1.516050192
40187,-0.473298189
40188,-0.704921624
40189,-0.884022778
40190,-1.225471387
40191,-0.24655334
40192,0.026617169
40193,-0.907555686
40194,-0.386043057
40195,-0.304652716
40196,0.096079863
40197,-0.504983336
40198,-0.768880287
40199,-0.657568231
40200,-0.441867193
40201,-0.952094865
40202,1.978580767
40203,-0.263503141
40204,0.342712903
40205,2.19799588
40206,0.760130648
40207,0.540538174
40208,-0.663781858
40209,0.233423077
40210,-2.32967919
40211,-0.646794205
40212,-0.751743252
40213,-0.966593041
40214,-1.779782252
40215,-1.647114321
40216,-0.280314746
40217,2.126064625
40218,0.156272685
40219,2.118446947
40220,1.129261164
40221,-1.077371994
40222,0.23979046
40223,2.625936295
40224,0.323455336
40225,-1.76271313
40226,-0.101464412
40227,0.520269654
40228,-0.117714667
40229,-0.746902452
40230,0.426652856
40231,1.618550023
40232,-1.143679888
40233,0.368537175
40234,-0.198113615
40235,0.315406692
40236,1.377333864
40237,1.065425402
40238,-0.099576203
40239,-0.36748233
40240,-0.066341922
40241,-1.264115541
40242,-1.338706063
40243,1.200289976
40244,-1.410047126
40245,-0.391966745
40246,1.089163026
40247,0.547263607
40248,-1.265323641
40249,1.014201015
40250,-0.392684443
40251,-1.566917405
40252,0.919396621
40253,0.80069401
40254,-1.550457154
40255,-1.384550537
40256,-1.95588947
40257,0.486044928
40258,1.69166086
40259,-1.823924526
40260,-0.858301334
40261,-2.243451013
40262,0.538018984
40263,-1.707024854
40264,-1.745687094
40265,0.305299238
40266,-0.030362514
40267,-0.878266835
40268,0.228798822
40269,-1.297828605
40270,0.637040805
40271,0.626295009
40272,-1.622757822
40273,0.542429854
40274,0.592034772
40275,-0.19992832
40276,0.395524826
40277,-0.020016185
40278,-1.80315487
40279,0.422520251
40280,-1.017983753
40281,-1.377200725
40282,-1.100083555
40283,-0.814037651
40284,0.260032799
40285,1.091589104
40286,-0.594007235
40287,0.672595335
40288,0.696827838
40289,0.760118316
40290,0.401480526
40291,-1.821228565
40292,-0.618526425
40293,-1.988692012
40294,-1.41783542
40295,-1.577124777
40296,-1.180184377
40297,-0.442176949
40298,0.973067924
40299,0.509329724
40300,1.481937853
40301,0.855640272
40302,0.481690167
40303,-0.399116719
40304,-0.669071453
40305,-0.551850111
40306,0.647237112
40307,-1.426998998
40308,-0.892795903
40309,-0.35912046
40310,-0.321666735
40311,-0.407072163
40312,-0.307261092
40313,0.930188484
40314,0.855906645
40315,2.106591446
40316,1.882856407
40317,-0.051607436
40318,-0.955591413
40319,3.055288127
40320,0.725178025
40321,1.844309587
40322,-0.564210446
40323,-0.941446194
40324,-0.694699364
40325,0.551676127
40326,-0.056530307
40327,-0.041788559
40328,0.983402113
40329,-0.311114611
40330,0.642903075
40331,0.444552118
40332,-0.929366687
40333,-0.381198101
40334,-0.653976807
40335,-0.235462175
40336,0.415394951
40337,-0.604495842
40338,-0.455096471
40339,0.168863816
40340,-0.238202919
40341,0.072966597
40342,-0.068437724
40343,-0.544455569
40344,0.533099327
40345,0.487787171
40346,0.184383394
40347,0.314302898
40348,-0.744821612
40349,-1.424331647
40350,-1.155973956
40351,-0.978663865
40352,-0.899725895
40353,0.127635406
40354,-0.027154874
40355,1.109527468
40356,-0.311037509
40357,-1.770246692
40358,-1.759634658
40359,2.901575159
40360,-0.702288188
40361,-0.222094114
40362,-1.097837294
40363,-0.354075718
40364,2.577885068
40365,1.71004578
40366,-0.270092806
40367,1.774618687
40368,0.38477129
40369,0.638095391
40370,0.949613495
40371,-0.378888537
40372,-1.328065479
40373,-0.224175597
40374,0.312564249
40375,0.433689026
40376,-1.134889647
40377,-0.255596296
40378,-0.614547667
40379,-1.77367639
40380,-0.460337745
40381,0.301705619
40382,0.456849336
40383,0.744145613
40384,-0.780554257
40385,-2.028854515
40386,-0.300235759
40387,-0.774043862
40388,0.098535103
40389,-1.275624223
40390,-2.049184803
40391,0.285346596
40392,0.118713568
40393,-1.728485509
40394,-0.503763062
40395,-0.144589626
40396,-0.908963145
40397,-0.896056714
40398,-0.201177057
40399,-1.843562507
40400,-0.379674197
40401,0.391669416
40402,0.664719278
40403,-1.462432605
40404,-0.642951685
40405,1.297489419
40406,0.85038473
40407,1.427351341
40408,0.899264047
40409,-0.706731132
40410,1.51103595
40411,0.20870923
40412,-1.839986605
40413,-1.257203017
40414,-1.351003084
40415,3.234061904
40416,2.870672227
40417,-0.474540812
40418,-1.797208893
40419,0.529022057
40420,-0.31238638
40421,0.045910883
40422,-0.230450284
40423,-0.11580589
40424,1.855910475
40425,-1.39856585
40426,-0.853361056
40427,0.857290234
40428,0.399149238
40429,0.271051786
40430,-0.01289858
40431,0.046525592
40432,0.14477259
40433,0.107826651
40434,-0.471086322
40435,0.532600539
40436,-0.420206484
40437,-0.490809557
40438,-0.453397352
40439,-1.200290549
40440,-1.478477927
40441,-1.55743389
40442,-0.871941318
40443,-1.509385798
40444,-0.318894363
40445,-1.586493591
40446,0.433990367
40447,-0.049004611
40448,-2.058141301
40449,1.559567526
40450,0.330936149
40451,-1.913987339
40452,0.739937702
40453,-1.778972479
40454,-0.88238694
40455,-0.144033216
40456,1.612143793
40457,0.932466283
40458,3.145151542
40459,-0.905062364
40460,-0.500860289
40461,-1.052474662
40462,-1.093416596
40463,1.316858415
40464,-0.070701971
40465,-0.302899136
40466,-1.443029069
40467,-0.3051945
40468,0.360593457
40469,1.38365817
40470,-0.852964262
40471,0.581257965
40472,-0.242891403
40473,1.064283354
40474,0.034482345
40475,1.006416126
40476,-0.728668033
40477,-2.180580782
40478,0.68570123
40479,0.779139462
40480,0.977311013
40481,0.402660944
40482,0.907218394
40483,-0.322875595
40484,-2.423834373
40485,-0.61076624
40486,-0.284919061
40487,0.210027323
40488,1.035499984
40489,-1.428975531
40490,-1.505553243
40491,-1.10064422
40492,-0.397617849
40493,0.246545312
40494,-1.800911792
40495,0.249677188
40496,0.405572429
40497,-0.38707656
40498,-1.770255478
40499,-0.677601404
40500,1.153079889
40501,-1.919266939
40502,-0.79982172
40503,-0.712969652
40504,2.824461437
40505,2.674215688
40506,-0.373008584
40507,0.368169267
40508,2.002166498
40509,1.059396178
40510,2.041427808
40511,2.241647709
40512,0.956522739
40513,-0.148999381
40514,-0.884418824
40515,0.588417685
40516,-1.298363943
40517,-0.702988688
40518,-1.20235699
40519,-0.057811499
40520,0.431895118
40521,-1.092677215
40522,-1.039454106
40523,0.051185913
40524,-0.18490497
40525,0.828183804
40526,0.493595045
40527,-1.132866922
40528,-1.236782598
40529,-0.668324022
40530,-1.143890366
40531,0.759264823
40532,-0.185884037
40533,-0.211685279
40534,-0.899140103
40535,0.739819933
40536,0.262163082
40537,-0.73680212
40538,0.459250488
40539,-1.210744257
40540,0.816779267
40541,-1.629538355
40542,0.384502775
40543,-0.119651279
40544,-1.177334193
40545,-0.246940558
40546,1.55164469
40547,-2.293056385
40548,0.058260064
40549,0.387352232
40550,1.911135286
40551,1.88982141
40552,1.124825087
40553,-0.211913807
40554,-2.415740941
40555,1.923904519
40556,-0.360473054
40557,0.653231469
40558,1.322341768
40559,1.511130173
40560,0.613856779
40561,-1.678409919
40562,-0.830368555
40563,-1.697061264
40564,-2.543172603
40565,-0.182606881
40566,1.75744263
40567,-2.633329727
40568,-1.912564571
40569,-0.91202349
40570,0.216390329
40571,1.249958206
40572,-2.033828112
40573,0.674840198
40574,0.136304754
40575,-1.6922701
40576,0.257662099
40577,-0.877000447
40578,0.440767161
40579,-0.616607963
40580,-0.549599911
40581,2.005432176
40582,0.616978685
40583,0.638656127
40584,0.496920314
40585,-0.538756622
40586,-1.137681478
40587,-0.050928991
40588,-0.182178755
40589,-0.178358877
40590,-2.30682219
40591,0.32910739
40592,1.037918879
40593,1.07873453
40594,0.284662446
40595,0.364795632
40596,0.07704194
40597,0.077119336
40598,1.052995892
40599,0.037649765
40600,-1.425822016
40601,-1.058194787
40602,1.390423038
40603,1.217013758
40604,1.089050986
40605,-0.899385104
40606,-1.088629367
40607,-0.391780707
40608,1.393620096
40609,-0.166270952
40610,-2.233088854
40611,0.136029656
40612,-0.201369841
40613,-1.329004989
40614,0.623767879
40615,-1.254172407
40616,-0.720896279
40617,0.55805593
40618,-1.198739799
40619,-1.344741055
40620,0.667295703
40621,-1.431747462
40622,-0.569354872
40623,0.876090827
40624,0.622098636
40625,1.095287386
40626,0.785209097
40627,0.043044349
40628,1.796768918
40629,0.377188574
40630,-1.3373865
40631,-0.079257376
40632,0.339692179
40633,-1.175099913
40634,0.118363011
40635,0.073835533
40636,0.193934393
40637,-0.218759912
40638,0.249548819
40639,0.886575293
40640,-0.164800566
40641,0.040484884
40642,0.650978278
40643,2.263532374
40644,-2.186679834
40645,-1.689419607
40646,2.211251835
40647,-2.750221828
40648,0.707878883
40649,-0.051099463
40650,0.68925985
40651,-1.740467746
40652,0.527269558
40653,-1.227385407
40654,-1.076738701
40655,0.264844801
40656,-2.209732123
40657,-1.487886124
40658,0.878893532
40659,0.90162624
40660,0.583399658
40661,0.880375705
40662,-1.014094669
40663,1.472514669
40664,0.286403376
40665,-3.110103721
40666,-0.492853181
40667,-0.953244026
40668,-1.034314478
40669,-1.061152546
40670,0.530337308
40671,1.135961072
40672,0.741978528
40673,-0.716215699
40674,-0.965300707
40675,-0.60171929
40676,-0.894185507
40677,-0.457652043
40678,-0.349847278
40679,-0.282126762
40680,-0.429691856
40681,-1.157625013
40682,0.64421668
40683,-0.628284231
40684,-1.958591133
40685,-0.775989792
40686,-0.903102607
40687,0.407997087
40688,1.908350719
40689,0.002075533
40690,1.719516889
40691,1.926182621
40692,-1.521809893
40693,-0.955772512
40694,-0.262141267
40695,-0.713987628
40696,0.244994773
40697,0.961142811
40698,-0.486001439
40699,1.404175328
40700,2.002631614
40701,-0.764786997
40702,-0.519965511
40703,-0.272394085
40704,-0.010635633
40705,0.881422134
40706,0.045558615
40707,0.581314349
40708,-1.432116206
40709,-0.782874565
40710,1.885035234
40711,-0.380455231
40712,0.444009457
40713,0.693520937
40714,-2.533482034
40715,0.666160569
40716,0.704826214
40717,-0.845423414
40718,0.451676613
40719,-1.098247581
40720,0.105668345
40721,-0.615535034
40722,1.761376962
40723,-1.480719456
40724,-0.367711978
40725,-0.970184909
40726,-1.384759652
40727,-1.633568594
40728,-1.379867956
40729,0.207887479
40730,0.727039068
40731,-0.90485818
40732,0.529245653
40733,0.194064385
40734,-1.918402857
40735,0.229346626
40736,1.653945036
40737,1.69055268
40738,2.026227339
40739,-0.469470047
40740,-1.788023744
40741,-2.359679817
40742,-0.853981621
40743,-1.530147691
40744,-0.697459147
40745,-1.388674813
40746,-0.497877262
40747,2.250905031
40748,1.509773623
40749,1.324406397
40750,1.637539788
40751,-1.011913763
40752,1.998425243
40753,-0.626899574
40754,-2.381515499
40755,-2.06423835
40756,-0.048541415
40757,-0.815368104
40758,0.722794903
40759,-1.516653871
40760,1.093606121
40761,-0.42047873
40762,-0.528466678
40763,0.53192885
40764,-0.531080456
40765,0.4306924
40766,2.245509671
40767,0.919550338
40768,0.829215471
40769,-1.753441779
40770,0.068614426
40771,-1.006851389
40772,0.518743674
40773,-2.106173381
40774,-1.141671702
40775,0.05398958
40776,0.650136913
40777,-0.427506006
40778,-1.530028302
40779,0.310969929
40780,1.358396604
40781,-0.107150794
40782,0.726053541
40783,-0.125831526
40784,-0.449687231
40785,2.948229665
40786,2.660104272
40787,1.026062554
40788,-2.239993801
40789,0.900841013
40790,-0.549783295
40791,-2.714691829
40792,-0.746861721
40793,-0.964956477
40794,1.709899842
40795,-1.070095648
40796,-0.867007126
40797,0.280720876
40798,0.178595147
40799,1.318907445
40800,1.351970242
40801,-0.437525016
40802,-0.199056992
40803,1.740496415
40804,0.223814918
40805,-0.742682475
40806,-0.658746277
40807,-0.252460691
40808,0.985832928
40809,0.676448259
40810,0.120692043
40811,0.679185474
40812,-1.749238752
40813,0.775617219
40814,-0.123878355
40815,-1.976148524
40816,-1.1483606
40817,1.097206782
40818,0.776912227
40819,0.519910312
40820,-0.145688665
40821,-1.015182468
40822,-0.974632539
40823,0.651307898
40824,-0.028337108
40825,-0.603239608
40826,0.558339947
40827,0.742675287
40828,0.840491612
40829,0.850122719
40830,0.459750006
40831,0.131218924
40832,1.045960717
40833,-1.401291262
40834,-1.241034546
40835,-2.127276923
40836,-0.766487081
40837,-1.278732787
40838,0.662982807
40839,-1.341123906
40840,1.103008251
40841,-0.696953853
40842,-0.99116105
40843,-1.395537621
40844,1.197878996
40845,1.975382764
40846,1.303709906
40847,1.66703033
40848,-0.479638937
40849,0.072531248
40850,-0.398454415
40851,0.210577114
40852,0.079078658
40853,-0.254039527
40854,-1.234786892
40855,1.836081442
40856,0.2758685
40857,0.08011125
40858,1.59610691
40859,0.377954368
40860,1.163757452
40861,0.103176321
40862,1.125562642
40863,-0.229526043
40864,-0.133838607
40865,-1.535457034
40866,-0.299346433
40867,-2.073452455
40868,-0.162814453
40869,-0.405411176
40870,-0.869667873
40871,-1.504198761
40872,-0.388042417
40873,-0.905857016
40874,0.039719905
40875,0.040255971
40876,-0.038479578
40877,-0.829089336
40878,-1.033553524
40879,-1.783474245
40880,0.528455044
40881,-1.72762793
40882,-1.206545968
40883,0.736428768
40884,0.005865266
40885,-1.181082153
40886,-1.183825914
40887,-1.621211086
40888,-1.112109888
40889,0.354734756
40890,-1.630314678
40891,1.275847165
40892,-1.600806635
40893,1.579494777
40894,-0.338223823
40895,0.441183277
40896,-0.276679623
40897,-0.227824266
40898,-1.020979541
40899,0.003508973
40900,-0.318494913
40901,0.286760157
40902,0.314638352
40903,-1.339344448
40904,0.55293335
40905,0.234431727
40906,0.004544666
40907,0.468660834
40908,0.471121456
40909,-0.339072435
40910,-2.602768401
40911,-1.38446443
40912,-0.180050467
40913,-2.066711435
40914,-1.091293338
40915,0.173106507
40916,1.379630457
40917,-0.850877277
40918,0.206210322
40919,-0.043255524
40920,-0.979255052
