dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2022-11-01 05:30:00,90031.125,50.28,49.9,31.125,0.017291667,0.2812,-0.09375,832.8457,0.46269205,2.13,0.0,-3490.463,-1.939146,0.0,-30.75,-6939.75,-3.8554168,16.25,-54.9,0.46269205,0.00025705114,0.0011838108,0.0,-1.939146,-0.0010773033,0.0,-0.017083334,-3.8554168,-0.0021418983,0.009027778,-0.030503472,-1.2337334,0.14806145,-0.62052673,1.0,0.0
2022-11-01 06:00:00,89901.25,50.06,49.88,-98.75,-0.05486111,0.0625,-0.125,2226.5317,1.2369621,2.975,0.0,-138.74268,-0.07707927,0.0,-1.287,15900.281,8.833489,22.69,-9.8,1.2369621,0.00068720116,0.0016525608,0.0,-0.07707926,-4.282181e-05,0.0,-0.00071506074,8.833489,0.004907494,0.012604167,-0.0054427083,2.8267167,0.39582786,-0.024665363,1.0,1.0
2022-11-01 06:30:00,89974.375,50.16,49.88,-25.625,-0.014236111,0.1562,-0.125,1244.2451,0.6912473,2.975,0.0,-656.8877,-0.3649376,0.0,-3.818,4479.0938,2.4883854,22.69,-29.12,0.6912473,0.00038402627,0.0016525608,0.0,-0.3649376,-0.00020274312,0.0,-0.0021213107,2.4883854,0.0013824364,0.012604167,-0.016180556,0.79628336,0.22119913,-0.116780035,1.0,2.0
2022-11-01 07:00:00,90050.875,50.1,49.94,50.875,0.02826389,0.09375,-0.0625,116.1543,0.064530164,1.287,0.0,-1091.1777,-0.6062099,0.0,-2.13,-7411.75,-4.117639,9.8,-16.25,0.064530164,3.585009e-05,0.00071506074,0.0,-0.6062098,-0.00033678324,0.0,-0.0011838108,-4.117639,-0.0022875774,0.0054427083,-0.009027778,-1.3176445,0.020649653,-0.19398715,1.0,3.0
2022-11-01 07:30:00,90099.84,50.2,49.94,99.84375,0.05546875,0.1875,-0.0625,47.535645,0.026408691,1.287,0.0,-2213.349,-1.2296385,0.0,-4.664,-16498.406,-9.165781,9.8,-35.6,0.026408691,1.4671495e-05,0.00071506074,0.0,-1.2296383,-0.0006831324,0.0,-0.002591146,-9.165781,-0.0050921007,0.0054427083,-0.019774305,-2.93305,0.008450781,-0.39348426,1.0,4.0
2022-11-01 08:00:00,90062.22,50.22,49.94,62.21875,0.034565974,0.2188,-0.0625,238.87793,0.13270997,1.287,0.0,-1803.2573,-1.0018096,0.0,-11.0,-11644.227,-6.4690146,9.8,-42.03,0.13270997,7.372776e-05,0.00071506074,0.0,-1.0018096,-0.0005565609,0.0,-0.006111111,-6.4690146,-0.003593897,0.0054427083,-0.023350695,-2.0700846,0.042467188,-0.32057908,1.0,5.0
2022-11-01 08:30:00,89996.0,50.12,49.88,-4.0,-0.0022222223,0.125,-0.125,1038.6895,0.5770497,2.975,0.0,-938.28564,-0.5212698,0.0,-2.975,766.1172,0.42562065,22.69,-22.69,0.5770497,0.00032058315,0.0016525608,0.0,-0.5212698,-0.00028959432,0.0,-0.0016525608,0.42562068,0.00023645593,0.012604167,-0.012604167,0.13619861,0.18465589,-0.16680634,1.0,6.0
2022-11-01 09:00:00,90073.5,50.12,49.97,73.5,0.04083333,0.125,-0.03125,17.310059,0.009616699,0.4438,0.0,-1477.2095,-0.8206719,0.0,-2.975,-11105.516,-6.169731,3.352,-22.69,0.009616699,5.3426106e-06,0.00024658203,0.0,-0.8206719,-0.00045592885,0.0,-0.0016525608,-6.169731,-0.0034276284,0.0018619791,-0.012604167,-1.974314,0.0030773438,-0.26261503,1.0,7.0
2022-11-01 09:30:00,89914.22,50.06,49.88,-85.78125,-0.04765625,0.0625,-0.125,1932.5732,1.0736518,2.975,0.0,-106.87695,-0.059376083,0.0,-1.287,13905.422,7.7252345,22.69,-9.8,1.0736518,0.0005964732,0.0016525608,0.0,-0.059376083,-3.2986714e-05,0.0,-0.00071506074,7.7252345,0.004291797,0.012604167,-0.0054427083,2.472075,0.34356856,-0.019000346,2.0,0.0
2022-11-01 10:00:00,89898.97,50.06,49.8,-101.03125,-0.056128472,0.0625,-0.1875,2348.8286,1.3049048,4.664,0.0,-117.30615,-0.06517009,0.0,-1.287,17003.266,9.446259,35.6,-9.8,1.3049048,0.00072494714,0.002591146,0.0,-0.06517008,-3.6205598e-05,0.0,-0.00071506074,9.446259,0.005247921,0.019774305,-0.0054427083,3.0228028,0.41756955,-0.020854425,2.0,1.0
2022-11-01 10:30:00,89933.59,50.1,49.84,-66.40625,-0.036892362,0.09375,-0.1562,1750.3242,0.97240233,3.818,0.0,-276.46875,-0.15359375,0.0,-2.13,11232.594,6.2403297,29.12,-16.25,0.97240233,0.0005402235,0.0021213107,0.0,-0.15359375,-8.532986e-05,0.0,-0.0011838108,6.2403297,0.00346685,0.016180556,-0.009027778,1.9969056,0.31116876,-0.04915,2.0,2.0
2022-11-01 11:00:00,90005.25,50.1,49.9,5.25,0.0029166667,0.09375,-0.09375,531.1909,0.29510605,2.13,0.0,-628.9531,-0.3494184,0.0,-2.13,-742.97656,-0.41276476,16.25,-16.25,0.29510605,0.00016394781,0.0011838108,0.0,-0.3494184,-0.00019412134,0.0,-0.0011838108,-0.4127648,-0.00022931377,0.009027778,-0.009027778,-0.13208473,0.09443393,-0.11181389,2.0,3.0
2022-11-01 11:30:00,90036.44,50.16,49.88,36.4375,0.020243056,0.1562,-0.125,556.8345,0.3093525,2.975,0.0,-1336.9409,-0.742745,0.0,-3.818,-5941.8594,-3.301033,22.69,-29.12,0.3093525,0.0001718625,0.0016525608,0.0,-0.7427449,-0.00041263606,0.0,-0.0021213107,-3.301033,-0.0018339072,0.012604167,-0.016180556,-1.0563306,0.098992795,-0.23767838,2.0,4.0
2022-11-01 12:00:00,89955.34,50.12,49.8,-44.65625,-0.024809027,0.125,-0.1875,1343.0752,0.7461529,4.664,0.0,-374.63232,-0.20812906,0.0,-2.975,7376.867,4.0982594,35.6,-22.69,0.7461529,0.00041452938,0.002591146,0.0,-0.20812906,-0.000115627256,0.0,-0.0016525608,4.0982594,0.0022768108,0.019774305,-0.012604167,1.311443,0.23876892,-0.0666013,2.0,5.0
2022-11-01 12:30:00,90059.28,50.22,49.94,59.28125,0.03293403,0.2188,-0.0625,270.96094,0.15053385,1.287,0.0,-1471.1255,-0.8172919,0.0,-11.0,-9088.102,-5.0489454,9.8,-42.03,0.15053385,8.362992e-05,0.00071506074,0.0,-0.8172919,-0.00045405107,0.0,-0.006111111,-5.0489454,-0.0028049697,0.0054427083,-0.023350695,-1.6156626,0.048170835,-0.2615334,2.0,6.0
2022-11-01 13:00:00,89870.375,50.0,49.8,-129.625,-0.07201389,0.0,-0.1875,2793.5718,1.5519843,4.664,0.0,0.0,0.0,0.0,0.0,21277.773,11.820985,35.6,0.0,1.5519843,0.0008622135,0.002591146,0.0,0.0,0.0,0.0,0.0,11.820986,0.006567214,0.019774305,0.0,3.7827156,0.496635,0.0,2.0,7.0
2022-11-01 13:30:00,90007.47,50.1,49.9,7.46875,0.0041493056,0.09375,-0.09375,798.604,0.4436689,2.13,0.0,-990.22266,-0.5501237,0.0,-2.13,-1464.1172,-0.8133984,16.25,-16.25,0.44366887,0.0002464827,0.0011838108,0.0,-0.5501237,-0.00030562427,0.0,-0.0011838108,-0.8133985,-0.00045188805,0.009027778,-0.009027778,-0.26028752,0.14197403,-0.17603958,3.0,0.0
2022-11-01 14:00:00,90015.03,50.12,49.9,15.03125,0.008350695,0.125,-0.09375,541.4326,0.3007959,2.13,0.0,-782.88916,-0.43493843,0.0,-2.975,-1828.7266,-1.0159591,16.25,-22.69,0.30079588,0.00016710882,0.0011838108,0.0,-0.4349384,-0.00024163244,0.0,-0.0016525608,-1.0159591,-0.00056442176,0.009027778,-0.012604167,-0.32510692,0.096254684,-0.13918029,3.0,1.0
2022-11-01 14:30:00,89984.09,50.12,49.84,-15.90625,-0.008836806,0.125,-0.1562,951.8755,0.52881974,3.818,0.0,-621.3003,-0.34516683,0.0,-2.975,2516.4844,1.3980469,29.12,-22.69,0.5288197,0.0002937887,0.0021213107,0.0,-0.34516683,-0.00019175935,0.0,-0.0016525608,1.3980469,0.0007766927,0.016180556,-0.012604167,0.447375,0.1692223,-0.11045339,3.0,2.0
2022-11-01 15:00:00,90007.94,50.12,49.84,7.9375,0.004409722,0.125,-0.1562,1028.0703,0.5711502,3.818,0.0,-1065.5547,-0.59197485,0.0,-2.975,-269.8125,-0.14989583,29.12,-22.69,0.5711502,0.00031730565,0.0021213107,0.0,-0.5919748,-0.00032887488,0.0,-0.0016525608,-0.14989576,-8.327542e-05,0.016180556,-0.012604167,-0.047966644,0.18276806,-0.18943194,3.0,3.0
2022-11-01 15:30:00,89854.53,50.03,49.8,-145.46875,-0.08081597,0.03125,-0.1875,3411.039,1.8950217,4.664,0.0,-50.598633,-0.028110351,0.0,-0.4438,25621.625,14.234236,35.6,-3.352,1.8950217,0.0010527899,0.002591146,0.0,-0.028110351,-1.5616863e-05,0.0,-0.00024658203,14.234237,0.007907909,0.019774305,-0.0018619791,4.554956,0.6064069,-0.008995312,3.0,4.0
2022-11-01 16:00:00,89895.375,50.06,49.78,-104.625,-0.058125,0.0625,-0.2188,2468.4731,1.371374,11.0,0.0,-67.86426,-0.037702367,0.0,-1.287,17665.273,9.814041,42.03,-9.8,1.371374,0.0007618744,0.006111111,0.0,-0.037702367,-2.094576e-05,0.0,-0.00071506074,9.814041,0.005452245,0.023350695,-0.0054427083,3.1404932,0.43883967,-0.012064758,3.0,5.0
2022-11-01 16:30:00,90178.28,50.2,49.97,178.28125,0.09904514,0.1875,-0.03125,0.44384766,0.00024658203,0.4438,0.0,-4101.915,-2.2788417,0.0,-4.664,-31271.523,-17.373068,3.352,-35.6,0.00024658203,1.3699001e-07,0.00024658203,0.0,-2.2788417,-0.0012660231,0.0,-0.002591146,-17.37307,-0.009651706,0.0018619791,-0.019774305,-5.5593824,7.890625e-05,-0.72922933,3.0,6.0
2022-11-01 17:00:00,89959.06,50.16,49.8,-40.9375,-0.022743056,0.1562,-0.1875,2003.706,1.11317,4.664,0.0,-1124.856,-0.62491995,0.0,-3.818,6690.4297,3.7169054,35.6,-29.12,1.11317,0.0006184278,0.002591146,0.0,-0.62491995,-0.00034717776,0.0,-0.0021213107,3.7169054,0.0020649475,0.019774305,-0.016180556,1.1894097,0.3562144,-0.19997439,3.0,7.0
2022-11-01 17:30:00,89999.97,50.1,49.8,-0.03125,-1.7361112e-05,0.09375,-0.1875,662.2383,0.36791015,4.664,0.0,-605.4219,-0.3363455,0.0,-2.13,439.375,0.24409722,35.6,-16.25,0.36791015,0.00020439453,0.002591146,0.0,-0.3363455,-0.00018685861,0.0,-0.0011838108,0.2440972,0.00013560956,0.019774305,-0.009027778,0.078111105,0.11773124,-0.10763056,4.0,0.0
2022-11-01 18:00:00,89915.66,50.03,49.88,-84.34375,-0.04685764,0.03125,-0.125,1843.2847,1.024047,2.975,0.0,-68.35254,-0.03797363,0.0,-0.4438,13516.445,7.509136,22.69,-3.352,1.024047,0.000568915,0.0016525608,0.0,-0.03797363,-2.1096463e-05,0.0,-0.00024658203,7.509136,0.004171742,0.012604167,-0.0018619791,2.4029236,0.32769504,-0.012151562,4.0,1.0
2022-11-01 18:30:00,89980.22,50.06,49.88,-19.78125,-0.010989583,0.0625,-0.125,979.59863,0.54422146,2.975,0.0,-467.6748,-0.25981933,0.0,-1.287,3911.1562,2.1728647,22.69,-9.8,0.54422146,0.00030234526,0.0016525608,0.0,-0.25981933,-0.00014434407,0.0,-0.00071506074,2.1728647,0.001207147,0.012604167,-0.0054427083,0.6953167,0.17415087,-0.08314218,4.0,2.0
2022-11-01 19:00:00,90026.41,50.12,49.88,26.40625,0.014670139,0.125,-0.125,711.48926,0.3952718,2.975,0.0,-1303.4917,-0.72416204,0.0,-2.975,-4512.758,-2.5070877,22.69,-22.69,0.3952718,0.00021959544,0.0016525608,0.0,-0.72416204,-0.00040231226,0.0,-0.0016525608,-2.5070877,-0.0013928266,0.012604167,-0.012604167,-0.8022681,0.12648697,-0.23173185,4.0,3.0
2022-11-01 19:30:00,90033.41,50.12,49.84,33.40625,0.018559027,0.125,-0.1562,819.70654,0.4553925,3.818,0.0,-1403.9297,-0.77996093,0.0,-2.975,-4434.6016,-2.4636676,29.12,-22.69,0.4553925,0.00025299584,0.0021213107,0.0,-0.77996093,-0.00043331162,0.0,-0.0016525608,-2.4636674,-0.0013687041,0.016180556,-0.012604167,-0.7883736,0.14572561,-0.24958749,4.0,4.0
2022-11-01 20:00:00,90141.84,50.2,49.97,141.84375,0.07880209,0.1875,-0.03125,12.427734,0.006904297,0.4438,0.0,-3187.1064,-1.7706147,0.0,-4.664,-24193.64,-13.440911,3.352,-35.6,0.0069042966,3.8357202e-06,0.00024658203,0.0,-1.7706146,-0.0009836748,0.0,-0.002591146,-13.440911,-0.007467173,0.0018619791,-0.019774305,-4.3010917,0.002209375,-0.5665967,4.0,5.0
2022-11-01 20:30:00,90114.59,50.22,49.94,114.59375,0.06366319,0.2188,-0.0625,318.31934,0.17684408,1.287,0.0,-3626.0522,-2.0144734,0.0,-11.0,-20872.977,-11.596098,9.8,-42.03,0.17684408,9.824671e-05,0.00071506074,0.0,-2.0144734,-0.001119152,0.0,-0.006111111,-11.596098,-0.0064422768,0.0054427083,-0.023350695,-3.7107513,0.056590103,-0.6446315,4.0,6.0
2022-11-01 21:00:00,89980.41,50.1,49.88,-19.59375,-0.0108854165,0.09375,-0.125,1026.3506,0.5701948,2.975,0.0,-631.3716,-0.35076198,0.0,-2.13,3005.664,1.6698134,22.69,-16.25,0.5701948,0.00031677488,0.0016525608,0.0,-0.35076198,-0.00019486777,0.0,-0.0011838108,1.6698134,0.0009276741,0.012604167,-0.009027778,0.53434026,0.18246233,-0.11224383,4.0,7.0
2022-11-01 21:30:00,90054.25,50.1,49.94,54.25,0.03013889,0.09375,-0.0625,105.32373,0.058513183,1.287,0.0,-1114.3457,-0.61908096,0.0,-2.13,-7666.117,-4.258954,9.8,-16.25,0.058513183,3.2507323e-05,0.00071506074,0.0,-0.61908096,-0.00034393388,0.0,-0.0011838108,-4.258954,-0.0023660855,0.0054427083,-0.009027778,-1.3628653,0.018724218,-0.1981059,5.0,0.0
2022-11-01 22:00:00,90113.0,50.2,49.9,113.0,0.06277778,0.1875,-0.09375,113.625,0.063125,2.13,0.0,-2670.749,-1.4837495,0.0,-4.664,-19489.969,-10.827761,16.25,-35.6,0.063125,3.5069443e-05,0.0011838108,0.0,-1.4837495,-0.0008243053,0.0,-0.002591146,-10.827761,-0.0060154228,0.009027778,-0.019774305,-3.4648833,0.0202,-0.47479984,5.0,1.0
2022-11-01 22:30:00,89992.91,50.1,49.88,-7.09375,-0.003940972,0.09375,-0.125,708.77246,0.39376247,2.975,0.0,-494.13232,-0.27451795,0.0,-2.13,1642.8359,0.91268665,22.69,-16.25,0.39376247,0.00021875693,0.0016525608,0.0,-0.27451795,-0.00015250998,0.0,-0.0011838108,0.91268665,0.00050704816,0.012604167,-0.009027778,0.29205972,0.126004,-0.08784574,5.0,2.0
2022-11-01 23:00:00,89993.09,50.16,49.84,-6.90625,-0.0038368055,0.1562,-0.1562,1303.2627,0.72403485,3.818,0.0,-1065.6958,-0.59205323,0.0,-3.818,1821.9766,1.0122092,29.12,-29.12,0.72403485,0.00040224157,0.0021213107,0.0,-0.59205323,-0.00032891845,0.0,-0.0021213107,1.0122093,0.0005623385,0.016180556,-0.016180556,0.323907,0.23169115,-0.18945703,5.0,3.0
2022-11-01 23:30:00,90051.66,50.12,49.84,51.65625,0.028697917,0.125,-0.1562,667.8574,0.3710319,3.818,0.0,-1717.5215,-0.95417863,0.0,-2.975,-7988.547,-4.4380817,29.12,-22.69,0.3710319,0.00020612884,0.0021213107,0.0,-0.9541786,-0.0005300992,0.0,-0.0016525608,-4.4380817,-0.002465601,0.016180556,-0.012604167,-1.4201862,0.11873021,-0.30533713,5.0,4.0
2022-11-02 00:00:00,90095.47,50.16,49.9,95.46875,0.053038195,0.1562,-0.09375,175.94092,0.09774496,2.13,0.0,-2350.8232,-1.3060129,0.0,-3.818,-16582.133,-9.212296,16.25,-29.12,0.09774495,5.430275e-05,0.0011838108,0.0,-1.3060129,-0.0007255627,0.0,-0.0021213107,-9.2122965,-0.0051179426,0.009027778,-0.016180556,-2.9479349,0.031278383,-0.4179241,5.0,5.0
2022-11-02 00:30:00,90058.53,50.12,49.9,58.53125,0.032517362,0.125,-0.09375,288.7334,0.16040744,2.13,0.0,-1500.4648,-0.8335916,0.0,-2.975,-9225.1875,-5.125104,16.25,-22.69,0.16040744,8.9115245e-05,0.0011838108,0.0,-0.8335916,-0.00046310644,0.0,-0.0016525608,-5.1251044,-0.0028472804,0.009027778,-0.012604167,-1.6400334,0.05133038,-0.2667493,5.0,6.0
2022-11-02 01:00:00,90050.94,50.1,49.94,50.9375,0.02829861,0.09375,-0.0625,200.9253,0.111625165,1.287,0.0,-1224.0947,-0.68005264,0.0,-2.13,-7785.5547,-4.3253083,9.8,-16.25,0.11162516,6.2013976e-05,0.00071506074,0.0,-0.68005264,-0.000377807,0.0,-0.0011838108,-4.3253083,-0.0024029491,0.0054427083,-0.009027778,-1.3840986,0.03572005,-0.21761684,5.0,7.0
2022-11-02 01:30:00,90088.53,50.12,50.0,88.53125,0.049184028,0.125,0.0,0.0,0.0,0.0,0.0,-1684.9028,-0.93605715,0.0,-2.975,-12806.898,-7.1149435,0.0,-22.69,0.0,0.0,0.0,0.0,-0.9360571,-0.0005200317,0.0,-0.0016525608,-7.1149435,-0.0039527463,0.0,-0.012604167,-2.276782,0.0,-0.29953825,6.0,0.0
2022-11-02 02:00:00,90003.66,50.1,49.94,3.65625,0.00203125,0.09375,-0.0625,326.40234,0.18133463,1.287,0.0,-403.50586,-0.22416992,0.0,-2.13,-587.2031,-0.32622397,9.8,-16.25,0.18133463,0.00010074146,0.00071506074,0.0,-0.22416992,-0.00012453884,0.0,-0.0011838108,-0.32622397,-0.00018123553,0.0054427083,-0.009027778,-0.10439167,0.05802708,-0.071734376,6.0,1.0
2022-11-02 02:30:00,89905.19,50.03,49.84,-94.8125,-0.05267361,0.03125,-0.1562,1939.4741,1.0774857,3.818,0.0,-2.663086,-0.0014794922,0.0,-0.4438,14740.383,8.189101,29.12,-3.352,1.0774856,0.0005986031,0.0021213107,0.0,-0.0014794922,-8.219401e-07,0.0,-0.00024658203,8.189101,0.0045495005,0.016180556,-0.0018619791,2.6205125,0.34479538,-0.00047343748,6.0,2.0
2022-11-02 03:00:00,89872.84,50.1,49.88,-127.15625,-0.07064236,0.09375,-0.125,3116.312,1.7312845,2.975,0.0,-228.76758,-0.12709309,0.0,-2.13,22014.023,12.230013,22.69,-16.25,1.7312845,0.0009618247,0.0016525608,0.0,-0.12709309,-7.0607275e-05,0.0,-0.0011838108,12.230013,0.0067944517,0.012604167,-0.009027778,3.913604,0.55401105,-0.040669788,6.0,3.0
2022-11-02 03:30:00,90056.53,50.1,49.94,56.53125,0.03140625,0.09375,-0.0625,263.19727,0.1462207,1.287,0.0,-1519.2617,-0.8440343,0.0,-2.13,-9574.625,-5.3192363,9.8,-16.25,0.1462207,8.1233724e-05,0.00071506074,0.0,-0.84403425,-0.0004689079,0.0,-0.0011838108,-5.3192363,-0.0029551312,0.0054427083,-0.009027778,-1.7021556,0.046790622,-0.27009097,6.0,4.0
2022-11-02 04:00:00,89972.03,50.1,49.84,-27.96875,-0.015538194,0.09375,-0.1562,850.36914,0.4724273,3.818,0.0,-273.31885,-0.1518438,0.0,-2.13,4391.9297,2.439961,29.12,-16.25,0.47242728,0.0002624596,0.0021213107,0.0,-0.1518438,-8.435767e-05,0.0,-0.0011838108,2.439961,0.0013555338,0.016180556,-0.009027778,0.7807875,0.15117674,-0.048590016,6.0,5.0
2022-11-02 04:30:00,89840.66,50.03,49.78,-159.34375,-0.088524304,0.03125,-0.2188,3883.9902,2.1577723,11.0,0.0,-5.7700195,-0.0032055664,0.0,-0.4438,27555.336,15.30852,42.03,-3.352,2.1577723,0.0011987624,0.006111111,0.0,-0.0032055664,-1.7808702e-06,0.0,-0.00024658203,15.30852,0.008504733,0.023350695,-0.0018619791,4.8987265,0.69048715,-0.0010257813,6.0,6.0
2022-11-02 05:00:00,89925.22,50.06,49.88,-74.78125,-0.041545138,0.0625,-0.125,1683.9673,0.9355374,2.975,0.0,-128.80371,-0.07155762,0.0,-1.287,11840.258,6.577921,22.69,-9.8,0.93553734,0.00051974296,0.0016525608,0.0,-0.07155762,-3.975423e-05,0.0,-0.00071506074,6.577921,0.0036544006,0.012604167,-0.0054427083,2.1049347,0.29937196,-0.022898437,6.0,7.0
2022-11-02 05:30:00,89899.66,50.06,49.8,-100.34375,-0.05574653,0.0625,-0.1875,2539.2935,1.4107186,4.664,0.0,-216.37207,-0.120206706,0.0,-1.287,17712.352,9.840196,35.6,-9.8,1.4107186,0.0007837325,0.002591146,0.0,-0.120206706,-6.6781504e-05,0.0,-0.00071506074,9.840196,0.0054667755,0.019774305,-0.0054427083,3.1488626,0.45142993,-0.038466144,7.0,0.0
2022-11-02 06:00:00,89924.94,50.1,49.84,-75.0625,-0.041701388,0.09375,-0.1562,2014.7651,1.119314,3.818,0.0,-365.19727,-0.20288737,0.0,-2.13,12570.508,6.9836154,29.12,-16.25,1.119314,0.0006218411,0.0021213107,0.0,-0.20288737,-0.000112715206,0.0,-0.0011838108,6.9836154,0.0038797862,0.016180556,-0.009027778,2.234757,0.35818046,-0.06492396,7.0,1.0
